sent1,sent2,label,strategy
This is cross_mark [EM] page_facing_up.,This is wrong assumption.,0,6
This is calendar [EM] alarm_clock [EM] memo.,This is busy schedule.,1,2
This is cross_mark.,This is big mistake.,1,4
This is dollar_banknote [EM] dollar_banknote.,This is big tipper.,1,3
This is puzzle_piece.,This is weak pulse.,0,6
This is thinking_face [EM] thinking_face [EM] thinking_face.,This is serious issue.,0,6
This is TOP_arrow [EM] dollar_banknote [EM] money_with_wings.,This is high price.,1,0
This is cigarette.,This is bad habit.,1,4
This is thought_balloon [EM] thought_balloon.,This is internal organ.,0,6
This is hammer [EM] cross_mark [EM] wrench.,This is blunt truth.,0,6
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right thing.,0,6
This is relieved_face [EM] house [EM] house_with_garden [EM] window.,This is cozy nook.,0,6
This is man_lifting_weights [EM] package.,This is heavy luggage.,0,6
This is thinking_face [EM] thinking_face [EM] thinking_face.,This is serious conversation.,1,3
This is down_arrow [EM] chart_decreasing.,This is low supply.,1,1
This is kitchen_knife [EM] sparkles [EM] crossed_swords.,This is sharp mind.,0,6
This is ocean [EM] tropical_fish [EM] whale.,This is deep sleep.,0,6
This is COOL_button [EM] house.,This is cool room.,1,0
This is ladder [EM] office_building.,This is high river.,0,6
This is snow-capped_mountain.,This is high tension.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal organ.,1,1
This is hot_springs.,This is thin oil.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm personality.,0,6
This is lollipop [EM] candy [EM] chocolate_bar.,This is sweet candy.,1,2
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big city.,0,6
This is smiling_face_with_smiling_eyes [EM] waving_hand.,This is warm greeting.,1,1
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry greeting.,0,6
This is memo [EM] direct_hit [EM] backhand_index_pointing_up.,This is specific question.,0,6
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic happiness.,0,6
This is face_with_medical_mask [EM] face_with_medical_mask [EM] face_with_medical_mask.,This is stale air.,1,3
This is house [EM] woman_frowning.,This is domestic worry.,1,0
This is shushing_face [EM] muted_speaker [EM] person_in_bed.,This is quiet library.,0,6
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is fog [EM] fog.,This is heavy fog.,1,3
This is beaming_face_with_smiling_eyes [EM] sun_behind_large_cloud [EM] bento_box [EM] camping.,This is idyllic spot.,1,1
This is police_car_light [EM] police_car_light.,This is critical element.,1,3
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big tipper.,0,6
This is hugging_face [EM] house [EM] sun_with_face.,This is warm welcome.,1,2
This is cross_mark [EM] page_facing_up.,This is wrong time.,0,6
This is woman_in_steamy_room [EM] man_getting_massage [EM] man_in_steamy_room [EM] smiling_face_with_halo.,This is idyllic life.,1,2
This is exclamation_question_mark [EM] exclamation_question_mark [EM] red_question_mark [EM] white_question_mark [EM] woman_shrugging [EM] person_shrugging [EM] man_shrugging.,This is puzzling statement.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep trance.,0,6
This is money_bag [EM] money_with_wings [EM] pensive_face.,This is short money.,1,1
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is hole [EM] face_exhaling.,This is deep sigh.,1,0
This is ocean [EM] sparkles [EM] spiral_shell.,This is calm mind.,0,6
This is snowflake [EM] dashing_away.,This is cool room.,0,6
This is grimacing_face [EM] performing_arts [EM] thumbs_down.,This is fake news.,0,6
This is cloud [EM] sun_behind_large_cloud.,This is low cloud.,1,1
This is NEW_button [EM] nose.,This is fresh scent.,1,0
This is man_detective [EM] woman_detective.,This is warm debate.,1,3
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big success.,0,6
This is ocean [EM] tropical_fish [EM] whale.,This is deep cut.,0,6
This is ladder [EM] woman_facepalming_light_skin_tone.,This is high forehead.,1,1
This is pregnant_woman [EM] chart_increasing.,This is ample waistline.,1,1
This is China [EM] beaming_face_with_smiling_eyes [EM] thumbs_up.,This is delicate china.,1,0
This is cook [EM] bread.,This is fresh bread.,1,1
This is white_exclamation_mark [EM] speech_balloon.,This is delicate wing.,0,6
This is snow_capped_mountain.,This is high mountain.,1,4
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is movie_camera [EM] woman_tipping_hand [EM] red_heart [EM] man_zombie.,This is warm body.,1,1
This is house_with_garden [EM] crescent_moon [EM] owl.,This is quiet room.,0,6
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is detective [EM] scissors [EM] scroll.,This is clear-cut evidence.,1,0
This is double_exclamation_mark [EM] footprints.,This is critical temperature.,0,6
This is fast_down_button [EM] face_with_monocle [EM] nerd_face.,This is deep concentration.,1,0
This is handshake [EM] dove [EM] peace_symbol.,This is delicate negotiation.,1,1
This is bread.,This is fresh bread.,1,4
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is smiling_face_with_hearts [EM] couch_and_lamp.,This is cozy nook.,1,1
This is hot_springs.,This is thin line.,0,6
This is pinching_hand [EM] ship.,This is short life.,0,6
This is sleeping_face [EM] sleeping_face [EM] zzz [EM] zzz.,This is deep sleep.,1,1
This is TOP_arrow [EM] TOP_arrow.,This is immediate influence.,1,3
This is man [EM] backhand_index_pointing_left [EM] thought_balloon.,This is internal sense.,1,1
This is ladder [EM] snow-capped_mountain.,This is high hope.,0,6
This is cross_mark [EM] thought_balloon [EM] red_question_mark.,This is wrong information.,1,1
This is glowing_star [EM] sun_behind_small_cloud [EM] sunset [EM] sunrise.,This is bright sun.,1,2
This is thought_balloon [EM] thought_balloon.,This is internal organ.,0,6
This is teacher [EM] speaking_head.,This is sound explanation.,1,1
This is sleeping_face [EM] sleepy_face [EM] person_in_bed.,This is deep sleep.,1,1
This is woman_shrugging [EM] speaking_head.,This is puzzling statement.,1,0
This is sun [EM] school.,This is bright room.,1,0
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is snowflake.,This is cold shoulder.,0,6
This is calendar [EM] alarm_clock [EM] memo.,This is busy day.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm personality.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right man.,0,6
This is person_in_lotus_position [EM] brain [EM] peace_symbol.,This is calm sea.,0,6
This is sparkles [EM] dashing_away [EM] smiling_face_with_heart-eyes.,This is fresh scent.,1,1
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is TOP_arrow [EM] backhand_index_pointing_up.,This is high point.,1,0
This is pinching_hand [EM] ship.,This is short supply.,0,6
This is wine_glass [EM] cheese_wedge [EM] chocolate_bar.,This is rich flavor.,1,2
This is backhand_index_pointing_right [EM] national_park.,This is right man.,0,6
This is backhand_index_pointing_up [EM] backhand_index_pointing_up [EM] backhand_index_pointing_up.,This is gentle touch.,1,3
This is hot_springs.,This is thin oil.,0,6
This is busts_in_silhouette [EM] pizza [EM] video_game.,This is informal gathering.,1,2
This is person_gesturing_NO [EM] kiss_woman_man [EM] broken_heart.,This is wrong cheating.,1,1
This is student [EM] brain [EM] red_question_mark.,This is intelligent question.,1,0
This is collision [EM] person_lifting_weights.,This is heavy load.,1,1
This is cross_mark [EM] page_facing_up.,This is wrong medicine.,0,6
This is radioactive [EM] biohazard [EM] person_gesturing_NO [EM] backhand_index_pointing_up.,This is high risk.,1,0
This is hourglass_not_done.,This is slow motion.,0,6
This is down_arrow [EM] keycap_0.,This is low reservoir.,0,6
This is pinching_hand [EM] ship.,This is short flight.,0,6
This is angry_face_with_horns [EM] face_screaming_in_fear [EM] fearful_face.,This is dark undercurrent.,1,2
This is hourglass_done [EM] open_book.,This is short story.,1,0
This is cross_mark [EM] thinking_face.,This is wrong assumption.,1,0
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is hot_springs [EM] paintbrush.,This is dry paint.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm coat.,0,6
This is hot_springs.,This is thin soup.,0,6
This is thumbs_up [EM] man_teacher.,This is intelligent question.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is woman_and_man_holding_hands [EM] women_holding_hands [EM] family_man_man_girl_girl [EM] men_holding_hands [EM] family_man_man_girl.,This is big group.,1,2
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm room.,0,6
This is face_with_crossed-out_eyes.,This is deep trance.,0,4
This is black_circle [EM] smiling_face_with_horns.,This is dark purpose.,1,1
This is shushing_face.,This is soft voice.,1,4
This is busts_in_silhouette [EM] calendar [EM] briefcase.,This is weekly meeting.,1,2
This is house [EM] magnifying_glass_tilted_right [EM] no_mouth.,This is empty room.,1,2
This is sun_behind_large_cloud [EM] cityscape.,This is dull sky.,0,6
This is pinching_hand [EM] ship.,This is short money.,0,6
This is person_shrugging [EM] money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is short money.,1,1
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is warning [EM] warning [EM] warning.,This is big problem.,1,3
This is chart_decreasing [EM] snail [EM] seedling.,This is slow growth.,1,2
This is house [EM] guide_dog.,This is domestic animal.,1,1
This is house.,This is small budget.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big group.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark day.,0,6
This is desert [EM] artist_palette.,This is dry paint.,1,0
This is ghost.,This is bad dream.,0,4
This is thumbs_down [EM] basketball.,This is dull play.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry paint.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is pinching_hand [EM] straight_ruler.,This is thin layer.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right thing.,0,6
This is balance_scale [EM] warning [EM] warning.,This is critical mass.,1,0
This is speaking_head [EM] speaker_high_volume [EM] downwards_button.,This is deep voice.,1,0
This is hot_springs [EM] slightly_smiling_face [EM] bust_in_silhouette.,This is warm personality.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep trance.,0,6
This is office_building [EM] money-mouth_face [EM] money-mouth_face.,This is big business.,1,1
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep concentration.,0,6
This is TOP_arrow [EM] Tokyo_tower.,This is high building.,1,0
This is smiling_face_with_smiling_eyes.,This is ample waistline.,0,4
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry paint.,0,6
This is package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] package [EM] multiply [EM] hundred_points.,This is heavy metal.,0,6
This is ladder [EM] backhand_index_pointing_up.,This is high point.,1,1
This is hot_springs.,This is thin line.,0,6
This is stopwatch [EM] mobile_phone_with_arrow.,This is immediate reply.,1,0
This is snowflake [EM] dashing_away.,This is cool drink.,0,6
This is anxious_face_with_sweat [EM] anxious_face_with_sweat.,This is critical stage.,1,3
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh bread.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep sigh.,0,6
This is sunglasses.,This is dark secret.,0,6
This is sunglasses [EM] house.,This is dark corner.,1,0
This is downcast_face_with_sweat [EM] face_in_clouds.,This is heavy fog.,1,1
This is pinching_hand [EM] ship.,This is short story.,0,6
This is down_arrow [EM] keycap_0.,This is low furniture.,0,6
This is cross_mark [EM] cloud.,This is low hill.,0,6
This is thinking_face [EM] face_with_monocle.,This is deep concentration.,1,2
This is hot_springs [EM] face_with_head-bandage.,This is critical stage.,0,6
This is cross_mark_button [EM] potable_water.,This is short supply.,1,0
This is cross_mark [EM] cloud.,This is low supply.,0,6
This is smiling_face_with_smiling_eyes [EM] thumbs_up [EM] dizzy.,This is positive impact.,0,6
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is cross_mark [EM] thought_balloon.,This is wrong assumption.,1,0
This is magnifying_glass_tilted_right [EM] magnifying_glass_tilted_right [EM] magnifying_glass_tilted_right.,This is weak evidence.,1,3
This is pill [EM] woman_gesturing_NO.,This is ineffectual therapy.,1,0
This is confetti_ball [EM] confetti_ball [EM] confetti_ball.,This is big celebration.,1,3
This is cross_mark [EM] cloud.,This is low hill.,0,6
This is face_with_tears_of_joy [EM] face_with_tears_of_joy [EM] face_with_tears_of_joy.,This is funny joke.,1,3
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical stage.,0,6
This is dress [EM] sparkles [EM] princess.,This is pretty dress.,1,2
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is man_teacher.,This is good teacher.,1,4
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is ribbon [EM] backhand_index_pointing_down.,This is low bow.,1,1
This is brain [EM] thinking_face.,This is intelligent solution.,0,6
This is thinking_face [EM] flushed_face [EM] face_with_monocle.,This is odd number.,0,6
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright sun.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical element.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep concentration.,0,6
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic worry.,0,6
This is snowflake [EM] dashing_away.,This is cool drink.,0,6
This is memo [EM] memo [EM] memo.,This is loose interpretation.,1,3
This is ear [EM] speaking_head.,This is sound approach.,0,6
This is pinching_hand [EM] ship.,This is short money.,0,6
This is sunglasses [EM] person_in_suit_levitating.,This is dark shadow.,1,1
This is older_person.,This is old book.,0,6
This is warning [EM] warning [EM] warning.,This is serious problem.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical stage.,0,6
This is sun_with_face [EM] cloud_with_rain [EM] snowflake.,This is crazy weather.,1,2
This is hut [EM] cross_mark.,This is short hair.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong paper.,1,0
This is glass_of_milk [EM] spoon [EM] soft_ice_cream.,This is plain text.,0,6
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low bow.,1,0
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm debate.,0,6
This is couch_and_lamp [EM] hot_beverage [EM] desktop_computer.,This is cozy room.,1,1
This is backhand_index_pointing_right [EM] national_park.,This is right side.,0,6
This is cross_mark [EM] pill.,This is wrong medicine.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep voice.,0,6
This is brain [EM] light_bulb [EM] eyes.,This is sharp knife.,0,6
This is fire [EM] man_in_steamy_room.,This is warm body.,1,0
This is puzzle_piece.,This is weak defense.,0,6
This is shorts [EM] spiral_calendar.,This is short month.,1,0
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic chore.,1,1
This is snowflake [EM] dashing_away.,This is cool drink.,0,6
This is brain [EM] eye [EM] thought_balloon.,This is open door.,0,6
This is desert [EM] sun.,This is dry land.,0,6
This is desert [EM] partying_face.,This is dry greeting.,1,0
This is sparkler [EM] sun.,This is bright sun.,1,0
This is bank.,This is low ceiling.,0,4
This is face_savoring_food [EM] leafy_green.,This is fresh scent.,0,6
This is face_with_head-bandage.,This is deep discussion.,0,6
This is tiger [EM] tiger [EM] tiger.,This is wild animal.,1,3
This is speaker_low_volume [EM] speaking_head.,This is sound explanation.,1,0
This is hundred_points.,This is bright room.,0,6
This is newspaper [EM] pensive_face [EM] broken_heart.,This is sad news.,1,2
This is white_exclamation_mark [EM] speech_balloon.,This is delicate china.,0,6
This is ladder [EM] office_building.,This is high risk.,0,6
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is down_arrow [EM] keycap_0.,This is low bow.,0,6
This is rainbow [EM] bright_button [EM] artist_palette.,This is bright color.,1,2
This is thinking_face [EM] red_question_mark [EM] memo [EM] light_bulb [EM] pencil [EM] check_mark.,This is right answer.,1,1
This is ladder [EM] office_building.,This is high point.,0,6
This is parachute.,This is soft landing.,1,4
This is check_mark [EM] check_mark [EM] check_mark.,This is easy recipe.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is expressionless_face [EM] calendar.,This is dull day.,1,0
This is lotion_bottle [EM] lotion_bottle [EM] lotion_bottle.,This is dry skin.,1,3
This is white_exclamation_mark [EM] speech_balloon.,This is delicate china.,0,6
This is ear [EM] clipboard.,This is sound explanation.,0,6
This is pinching_hand [EM] pound_banknote.,This is short money.,1,0
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is hundred_points.,This is bright room.,0,6
This is black_small_square [EM] ring.,This is dull silver.,1,0
This is red_triangle_pointed_down [EM] package.,This is low supply.,1,0
This is watch [EM] open_book.,This is short story.,1,0
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is ring [EM] cross_mark [EM]  [EM] glowing_star.,This is dull silver.,1,0
This is yen_banknote [EM] yen_banknote [EM] man_getting_massage [EM] man_getting_haircut.,This is big tipper.,1,1
This is face_with_head-bandage.,This is deep understanding.,0,6
This is cross_mark [EM] motorway.,This is wrong paper.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong cheating.,0,6
This is bread [EM] timer_clock [EM] hot_springs.,This is fresh bread.,1,1
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic animal.,0,6
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is poor family.,1,3
This is man_beard [EM] astonished_face [EM] up_arrow.,This is big man.,1,1
This is ladder [EM] snow-capped_mountain.,This is high forehead.,0,6
This is men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands.,This is big group.,1,3
This is boy [EM] magnifying_glass_tilted_left [EM] memo.,This is sound approach.,1,1
This is necktie [EM] calendar [EM] briefcase.,This is formal meeting.,1,2
This is fire [EM] speaking_head.,This is warm debate.,1,0
This is hot_springs [EM] face_with_head-bandage.,This is critical mass.,0,6
This is woman_bowing [EM] man_bowing.,This is low bow.,1,2
This is thumbs_down [EM] straight_ruler.,This is ineffectual therapy.,0,6
This is convenience_store [EM] locked [EM] alarm_clock.,This is closed case.,0,6
This is thought_balloon.,This is new idea.,1,4
This is label [EM] money_bag.,This is high price.,1,1
This is ladder [EM] office_building.,This is high point.,0,6
This is pinching_hand [EM] ship.,This is short month.,0,6
This is up_arrow [EM] speaking_head.,This is high opinion.,1,0
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic worry.,0,6
This is file_folder [EM] locked [EM] check_mark.,This is closed case.,1,2
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is butterfly.,This is delicate wing.,1,4
This is castle [EM] crown [EM] thumbs_down [EM] thumbs_down [EM] thumbs_down [EM] men_holding_hands [EM] women_holding_hands [EM] pouting_face.,This is ineffectual ruler.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm debate.,0,6
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is speaking_head [EM] deaf_woman.,This is sound explanation.,1,1
This is ladder [EM] office_building.,This is high point.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull mood.,0,6
This is pinching_hand [EM] calendar.,This is short month.,1,0
This is flexed_biceps [EM] necktie [EM] person_lifting_weights.,This is broad shoulders.,1,2
This is house_with_garden [EM] smiling_face_with_hearts [EM] family [EM] family_woman_woman_boy [EM] family_man_man_boy [EM] family_man_girl [EM] family_woman_boy.,This is domestic happiness.,1,0
This is hot_springs [EM] coat.,This is warm coat.,1,0
This is cross_mark [EM] cloud.,This is low hill.,0,6
This is turtle.,This is slow progress.,1,4
This is red_triangle_pointed_down [EM] label.,This is low price.,1,0
This is motorway [EM] motorway [EM] motorway.,This is wide smile.,0,6
This is cross_mark [EM] stopwatch.,This is wrong time.,1,0
This is party_popper [EM] clinking_beer_mugs [EM] night_with_stars.,This is crazy idea.,0,6
This is thumbs_down [EM] busts_in_silhouette [EM] face_with_steam_from_nose.,This is unpopular decision.,1,2
This is new_moon [EM] tear-off_calendar.,This is dark day.,1,0
This is hole [EM] face_savoring_food.,This is deep emotion.,1,0
This is flexed_biceps [EM] necktie [EM] person_lifting_weights.,This is broad spectrum.,0,6
This is crying_face [EM] clapper_board [EM] sneezing_face.,This is sad news.,0,6
This is door [EM] palms_up_together [EM] unlocked.,This is open door.,1,2
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is face_with_head-bandage [EM] scissors.,This is deep cut.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm personality.,0,6
This is pinching_hand [EM] ship.,This is short life.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical illness.,0,6
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep trance.,0,6
This is bright_button [EM] crystal_ball.,This is bright future.,1,0
This is right_arrow [EM] hand_with_fingers_splayed.,This is right hand.,1,0
This is thumbs_up [EM] man_teacher.,This is intelligent life.,1,1
This is desert [EM] sun.,This is dry land.,0,6
This is ladder [EM] snow-capped_mountain.,This is high forehead.,0,6
This is motorway.,This is long story.,0,6
This is lemon [EM] confounded_face [EM] tongue.,This is bitter argument.,0,6
This is pouting_face [EM] broom [EM] loudly_crying_face.,This is sound thrashing.,1,1
This is soap [EM] dashing_away.,This is fresh air.,1,0
This is ladder [EM] office_building.,This is high river.,0,6
This is ladder [EM] office_building.,This is high opinion.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is white_exclamation_mark [EM] speech_balloon.,This is delicate wing.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark shadow.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical temperature.,0,6
This is hot_face [EM] house_with_garden.,This is warm room.,1,0
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,0,6
This is thinking_face [EM] cook [EM] taco.,This is exotic cuisine.,1,1
This is hourglass_not_done [EM] anatomical_heart [EM] beating_heart.,This is short temper.,0,6
This is ice [EM] wind_face.,This is cool breeze.,1,1
This is bottle_with_popping_cork [EM] droplet [EM] cross_mark.,This is empty bottle.,1,2
This is sleepy_face [EM] drooling_face [EM] sleeping_face [EM] face_with_crossed-out_eyes.,This is deep sleep.,1,1
This is man_scientist [EM] microscope [EM] petri_dish [EM] microbe [EM] brain [EM] brain.,This is intelligent life.,1,2
This is sweat_droplets [EM] prohibited [EM] prohibited.,This is low reservoir.,1,1
This is unamused_face [EM] thumbs_down [EM] face_with_rolling_eyes.,This is sour mood.,1,2
This is cross_mark [EM] page_facing_up.,This is wrong medicine.,0,6
This is money_with_wings [EM] money_with_wings.,This is big expenditure.,1,3
This is backhand_index_pointing_up [EM] backhand_index_pointing_up [EM] backhand_index_pointing_up.,This is gentle reminder.,0,6
This is brain [EM] speaker_high_volume [EM] person_walking.,This is sound approach.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is ocean [EM] ocean [EM] ocean.,This is calm sea.,1,3
This is hut [EM] cross_mark.,This is short ration.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm personality.,0,6
This is cityscape [EM] metro [EM] hot_beverage.,This is urban lifestyle.,1,2
This is ice [EM] men_holding_hands.,This is cool relation.,1,0
This is ladder [EM] office_building.,This is high point.,0,6
This is chart_decreasing [EM] sun.,This is low sun.,1,0
This is person_lifting_weights [EM] backpack.,This is heavy load.,1,0
This is house [EM] crescent_moon [EM] shushing_face.,This is quiet neighborhood.,1,2
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark day.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is sleeping_face [EM] couch_and_lamp.,This is cozy nook.,1,1
This is oil_drum.,This is thin oil.,0,4
This is hot_springs [EM] sunset.,This is dry land.,1,1
This is woman_gesturing_NO [EM] information.,This is wrong information.,1,0
This is ear [EM] speaking_head.,This is sound advice.,0,6
This is thumbs_up [EM] money_with_wings.,This is big tipper.,1,1
This is kitchen_knife.,This is deep cut.,1,4
This is folded_hands [EM] relieved_face [EM] backhand_index_pointing_up.,This is high hope.,1,1
This is mouth [EM] cross_mark [EM] mouth [EM] speech_balloon.,This is wrong assumption.,1,0
This is face_with_spiral_eyes.,This is sound thrashing.,1,4
This is hut [EM] cross_mark.,This is short ration.,0,6
This is hot_springs.,This is thin oil.,0,6
This is dashing_away.,This is strong wind.,1,4
This is brain [EM] speech_balloon [EM] magnifying_glass_tilted_right.,This is deep discussion.,1,2
This is thumbs_down [EM] basketball.,This is dull pain.,0,6
This is input_numbers [EM] input_numbers [EM] input_numbers.,This is odd number.,1,3
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm coat.,1,0
This is brain [EM] thinking_face.,This is intelligent solution.,0,6
This is relieved_face [EM] smiling_face [EM] sun [EM] sunrise_over_mountains.,This is cozy room.,0,6
This is memo [EM] input_latin_letters [EM] page_facing_up.,This is plain yogurt.,0,6
This is new_moon [EM] cross_mark [EM] light_bulb.,This is dark corner.,1,1
This is droplet [EM] droplet [EM] droplet.,This is wet floor.,0,6
This is ladder [EM] office_building.,This is high river.,0,6
This is thread [EM] scissors [EM] t-shirt.,This is loose interpretation.,0,6
This is light_bulb [EM] arrows_counterclockwise [EM] new.,This is fresh approach.,1,2
This is exploding_head [EM] star-struck.,This is remarkable sight.,1,0
This is sun_behind_large_cloud [EM] cityscape.,This is dull mood.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm climate.,0,6
This is shortcake [EM] kitchen_knife [EM] eyes.,This is thin layer.,1,2
This is cross_mark [EM] cloud.,This is low sun.,0,6
This is stop_sign [EM] honeybee.,This is delicate negotiation.,0,6
This is hot_springs.,This is thin line.,0,6
This is cross_mark [EM] scroll.,This is wrong paper.,1,0
This is hut [EM] cross_mark.,This is short ration.,0,6
This is high_voltage [EM] high_voltage [EM] high_voltage.,This is high tension.,1,3
This is pinching_hand [EM] straight_ruler [EM] bowl_with_spoon.,This is thin soup.,1,0
This is calendar [EM] calendar [EM] calendar.,This is busy day.,1,3
This is puzzle_piece.,This is weak tea.,0,6
This is hourglass_not_done [EM] closed_book.,This is short story.,1,0
This is sun [EM] fog.,This is bright future.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big tipper.,0,6
This is COOL_button [EM] tropical_drink.,This is cool drink.,1,0
This is hot_face [EM] handshake [EM] waving_hand.,This is warm personality.,1,0
