sent1,sent2,label,strategy
This is speech_balloon [EM] astonished_face [EM] OK_button.,This is clear explanation.,1,0
This is confounded_face [EM] necktie.,This is inadequate staff.,1,1
This is sponge [EM] soap [EM] sparkles.,This is clean kitchen.,1,2
This is sparkles.,This is clean water.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is night_with_stars [EM] night_with_stars [EM] night_with_stars.,This is late delivery.,0,6
This is keycap_1 [EM] nesting_dolls [EM] Japanese_dolls.,This is hot doll.,1,1
This is baby [EM] child [EM] baby_bottle.,This is young child.,1,2
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear indication.,0,6
This is check_mark [EM] briefcase.,This is clear case.,1,0
This is fog [EM] fog.,This is thick fog.,1,3
This is man_beard.,This is little man.,0,4
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear complexion.,0,6
This is alarm_clock [EM] alarm_clock [EM] alarm_clock.,This is tight schedule.,1,3
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is bowl_with_spoon.,This is thick soup.,0,4
This is sweat_droplets [EM] bowl_with_spoon.,This is thick soup.,1,1
This is window [EM] briefcase.,This is clear case.,1,0
This is pinching_hand_light_skin_tone [EM] house.,This is little house.,1,0
This is hundred_points [EM] FREE_button [EM] video_game.,This is full game.,1,0
This is straight_ruler [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick cream.,1,1
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear glass.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick smoke.,0,6
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick smoke.,1,1
This is thumbs_down [EM] woman_lifting_weights.,This is inadequate training.,1,1
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is anger_symbol [EM] speaking_head.,This is hot argument.,1,0
This is magnifying_glass_tilted_right [EM] speaking_head.,This is clear explanation.,1,0
This is speech_balloon [EM] check_mark [EM] cross_mark [EM] red_question_mark.,This is clear indication.,1,0
This is leaf_fluttering_in_wind [EM] cross_mark [EM] cigarette [EM] broom.,This is clear air.,1,1
This is puzzle_piece.,This is hard surface.,0,6
This is magnifying_glass_tilted_right [EM] woman_light_skin_tone.,This is clear sky.,0,6
This is canned_food [EM] soft_ice_cream.,This is thick soup.,1,1
This is guitar [EM] sign_of_the_horns [EM] speaker_high_volume.,This is hard rock.,1,2
This is magnifying_glass_tilted_right [EM] sweat_droplets.,This is clear water.,1,0
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear glass.,0,6
This is smiling_face_with_smiling_eyes [EM] camera_with_flash [EM] red_heart.,This is happy memory.,1,2
This is check_mark [EM] droplet.,This is clear water.,1,0
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is person [EM] man_student [EM] woman_student.,This is young child.,0,6
This is person_swimming.,This is shallow water.,1,4
This is right_anger_bubble.,This is shallow water.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear complexion.,0,6
This is video_game [EM] men_holding_hands [EM] men_holding_hands.,This is full game.,1,1
This is volcano [EM] volcano [EM] volcano [EM] face_with_medical_mask.,This is thick smoke.,1,1
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is sunrise_over_mountains [EM] sheaf_of_rice [EM] tractor.,This is rural community.,0,6
This is dashing_away [EM] cigarette.,This is thick smoke.,1,1
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] check_mark_button.,This is clear idea.,1,1
This is luggage [EM] British_Indian_Ocean_Territory [EM] Bosnia_&_Herzegovina [EM] Guyana [EM] Equatorial_Guinea [EM] crossed_flags [EM] Georgia.,This is foreign nation.,1,2
This is magnifying_glass_tilted_right [EM] woman_light_skin_tone.,This is clear complexion.,1,0
This is hot_face [EM] face_with_thermometer [EM] face_with_thermometer.,This is hot forehead.,1,1
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is alien [EM] United_Nations.,This is foreign nation.,1,0
"This is fire [EM] , [EM] neutral_face [EM] pouting_face.",This is hot temper.,1,0
This is sparkles.,This is clean record.,0,6
This is fire [EM] hot_springs.,This is hot sauce.,0,6
This is rock.,This is hard decision.,0,6
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is open_book [EM] eye [EM] check_mark.,This is real diamond.,0,6
This is fire [EM] hot_springs.,This is hot market.,0,6
This is anger_symbol [EM] face_with_symbols_on_mouth.,This is hot temper.,1,1
This is persevering_face [EM] men_holding_hands [EM] men_holding_hands [EM] women_holding_hands.,This is inadequate training.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot forehead.,1,1
This is hot_springs [EM] droplet.,This is hot water.,1,0
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is alarm_clock [EM] alarm_clock [EM] alarm_clock.,This is tight budget.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is open_book [EM] open_book [EM] open_book.,This is real story.,1,3
This is check_mark [EM] writing_hand.,This is clear indication.,1,0
This is magnifying_glass_tilted_right [EM] woman_light_skin_tone.,This is clear instructions.,0,6
This is warning [EM] money_bag.,This is inadequate income.,1,0
This is fog [EM] fog [EM] fog.,This is thick fog.,1,3
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is cross_mark [EM] office_worker [EM] man_office_worker.,This is inadequate staff.,1,0
This is boy.,This is little house.,0,6
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is straight_ruler [EM] fog [EM] fog [EM] fog [EM] foggy [EM] foggy.,This is thick fog.,1,2
This is glass_of_milk [EM] clinking_glasses.,This is full life.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is mountain [EM] wind_face.,This is clear air.,1,1
This is woman_tipping_hand.,This is clear complexion.,1,4
This is man [EM] potable_water [EM] green_salad [EM] mirror [EM] sparkles.,This is clear complexion.,1,1
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is party_popper [EM] thumbs_up [EM] rainbow.,This is happy ending.,1,2
This is glass_of_milk [EM] clinking_glasses.,This is full life.,0,6
This is flexed_biceps.,This is hard work.,1,4
This is fire [EM] hot_springs.,This is hot trend.,0,6
This is full_moon [EM] sparkles [EM] night_with_stars.,This is full moon.,1,2
This is boy.,This is little house.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full game.,0,6
This is pinching_hand [EM] man_standing.,This is little man.,1,0
This is beer_mug.,This is full glass.,1,4
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is airplane [EM] desert_island.,This is foreign city.,1,1
This is speaking_head [EM] thumbs_up_light_skin_tone.,This is clear indication.,1,0
This is Japanese_no_vacancy_button [EM] school.,This is full auditorium.,1,0
This is woman_teacher [EM] hundred_points [EM] speaking_head.,This is clear explanation.,1,1
This is hot_springs [EM] sweat_droplets.,This is hot water.,1,0
This is glass_of_milk [EM] clinking_glasses.,This is full glass.,1,2
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is check_mark [EM] glass_of_milk.,This is clear glass.,1,0
This is person_standing [EM] up-down_arrow [EM] pinching_hand.,This is little man.,1,0
This is person_shrugging [EM] money_with_wings [EM] houses.,This is inadequate income.,1,1
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is books [EM] books [EM] books.,This is hard lesson.,1,3
This is glass_of_milk [EM] clinking_glasses.,This is full life.,0,6
This is straight_ruler [EM] bowl_with_spoon.,This is thick soup.,1,1
This is fire [EM] speaking_head.,This is hot topic.,1,0
This is page_facing_up [EM] page_facing_up [EM] page_facing_up.,This is rough surface.,1,3
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is hot_face [EM] speech_balloon.,This is hot topic.,1,0
This is cross_mark [EM] teacher.,This is inadequate training.,1,0
This is birthday_cake [EM] birthday_cake [EM] birthday_cake.,This is happy birthday.,1,3
This is cross_mark [EM] person_in_tuxedo.,This is inadequate staff.,1,0
This is books [EM] open_book [EM] bookmark_tabs.,This is thick book.,1,2
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear glass.,0,6
This is woman [EM] sparkles.,This is clear complexion.,1,1
This is woman [EM] face_with_monocle [EM] exploding_head.,This is full attention.,1,1
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear indication.,0,6
This is soft_ice_cream [EM] canned_food [EM] soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick cream.,1,2
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is chart_increasing.,This is hot market.,1,4
This is fire [EM] sweat_droplets.,This is hot water.,1,0
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is disappointed_face [EM] money_bag.,This is inadequate income.,1,0
This is globe_showing_Asia-Australia [EM] cityscape.,This is foreign city.,1,1
This is package [EM] alarm_clock [EM] face_with_steam_from_nose.,This is late night.,0,6
This is fire [EM] face_with_symbols_on_mouth.,This is hot argument.,1,0
This is house_with_garden [EM] sheaf_of_rice [EM] cow.,This is rural landscape.,0,6
This is dashing_away.,This is thick smoke.,1,4
This is open_book [EM] eye [EM] check_mark.,This is real story.,1,2
This is person [EM] man_student [EM] woman_student.,This is young adult.,1,2
This is smiling_face_with_smiling_eyes [EM] smiling_face_with_smiling_eyes [EM] smiling_face_with_smiling_eyes.,This is happy birthday.,0,6
This is fire [EM] hot_springs.,This is hot stove.,1,0
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is fire [EM] speaker_high_volume [EM] speaking_head [EM] speaking_head [EM] thinking_face [EM] thinking_face [EM] thumbs_up [EM] thumbs_down.,This is hot topic.,1,1
This is puzzle_piece [EM] thinking_face [EM] downcast_face_with_sweat.,This is difficult puzzle.,1,2
This is check_mark.,This is clean room.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear indication.,0,6
This is fire [EM] wrapped_gift [EM] wrapped_gift.,This is hot merchandise.,1,0
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear case.,0,6
This is boy.,This is little man.,0,6
This is glass_of_milk [EM] plus [EM] potable_water [EM] potable_water [EM] potable_water [EM] potable_water [EM] potable_water [EM] Japanese_no_vacancy_button.,This is full glass.,1,1
This is cross_mark [EM] money_bag [EM] purse.,This is inadequate income.,1,0
This is money_bag [EM] bar_chart [EM] warning.,This is tight budget.,1,2
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is check_mark [EM] speaking_head.,This is clear explanation.,1,0
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear air.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate training.,0,6
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is raising_hands [EM] pot_of_food.,This is thick soup.,1,1
This is name_badge [EM] sweat_droplets.,This is hot water.,1,0
This is books [EM] books [EM] books.,This is hard rock.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear indication.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is balance_scale [EM] thinking_face [EM] downcast_face_with_sweat.,This is hard lesson.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full game.,0,6
This is weary_face [EM] hot_beverage [EM] person_in_bed.,This is rough surface.,0,6
This is soft_ice_cream [EM] soft_ice_cream [EM] soft_ice_cream.,This is thick cream.,1,3
This is man_standing [EM] man_standing [EM] man_standing [EM] man_standing [EM] man_standing [EM] man_standing [EM] man_standing [EM] man_standing [EM] man_standing [EM] synagogue.,This is full auditorium.,1,3
This is dashing_away [EM] dashing_away [EM] dashing_away [EM] face_with_steam_from_nose [EM] volcano [EM] cigarette [EM] face_with_steam_from_nose.,This is thick cream.,0,6
This is Afghanistan [EM] Åland_Islands [EM] Albania.,This is foreign nation.,1,2
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot doll.,0,6
This is national_park [EM] person_rowing_boat [EM] zzz.,This is lazy day.,0,6
This is man_beard.,This is little boy.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear idea.,0,6
This is relieved_face [EM] sparkles [EM] sparkles.,This is clear complexion.,1,1
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is dashing_away [EM] dashing_away [EM] sparkles.,This is clear air.,1,1
This is gem_stone [EM] sparkles [EM] magnifying_glass_tilted_right.,This is real story.,0,6
This is fog [EM] fog [EM] fog.,This is thick fog.,1,3
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear explanation.,0,6
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is wind_face.,This is clear air.,1,4
This is national_park [EM] person_rowing_boat [EM] zzz.,This is lazy river.,1,2
This is hot_face [EM] rolling_on_the_floor_laughing [EM] hot_face [EM] rolling_on_the_floor_laughing.,This is full life.,1,1
This is brain [EM] astonished_face [EM] OK_button.,This is clear idea.,1,1
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full attention.,0,6
This is cross_mark [EM] teacher.,This is inadequate income.,0,6
This is droplet [EM] droplet [EM] microscope [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,1,1
This is nesting_dolls [EM] fire [EM] fire.,This is hot doll.,1,0
This is red_triangle_pointed_down [EM] woman_raising_hand_light_skin_tone [EM] Japanese_post_office.,This is inadequate training.,1,1
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is red_question_mark [EM] red_question_mark [EM] St._Barthélemy [EM] Northern_Mariana_Islands [EM] Diego_Garcia [EM] Tristan_da_Cunha.,This is foreign nation.,1,0
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full attention.,0,6
This is weary_face [EM] hot_beverage [EM] person_in_bed.,This is rough surface.,0,6
This is check_mark [EM] droplet.,This is clear water.,1,0
This is crossed_fingers [EM] dollar_banknote.,This is inadequate income.,1,0
This is dashing_away [EM] eye [EM] fog.,This is thick fog.,1,1
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear case.,0,6
This is man_beard.,This is little boy.,0,6
This is airplane [EM] speaking_head.,This is foreign city.,0,6
This is ice_cream [EM] soft_ice_cream.,This is thick soup.,0,6
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full attention.,0,6
This is sparkles [EM] money_bag [EM] trophy.,This is pure gold.,1,2
This is check_mark [EM] light_bulb.,This is clear idea.,1,0
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is airplane [EM] desert_island.,This is foreign nation.,1,1
This is couch_and_lamp [EM] sleeping_face [EM] hot_beverage.,This is lazy river.,0,6
This is soft_ice_cream.,This is thick cream.,0,4
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is bullseye [EM] basketball.,This is full game.,1,0
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full life.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is cross_mark [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is inadequate staff.,0,6
This is volcano [EM] dashing_away.,This is thick fog.,0,6
This is hot_springs [EM] droplet [EM] potable_water.,This is hot water.,1,0
This is airplane [EM] world_map.,This is foreign accent.,0,6
This is memo [EM] memo [EM] memo.,This is clear instructions.,1,3
This is smiling_face_with_smiling_eyes [EM] camera_with_flash [EM] red_heart.,This is happy ending.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot temper.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full glass.,0,6
This is person_swimming.,This is shallow puddle.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is hot_pepper [EM] hot_pepper [EM] hot_pepper.,This is hot sauce.,1,3
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is fire [EM] teddy_bear.,This is hot doll.,1,0
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is pouting_face [EM] face_with_steam_from_nose [EM] face_with_symbols_on_mouth.,This is hot temper.,1,2
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is fire [EM] hot_springs.,This is hot summer.,0,6
This is fog [EM] fog [EM] fog.,This is thick fog.,1,3
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear case.,0,6
This is smiling_face_with_smiling_eyes [EM] smiling_face_with_smiling_eyes [EM] smiling_face_with_smiling_eyes.,This is happy memory.,0,6
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is puzzle_piece [EM] puzzle_piece [EM] puzzle_piece.,This is difficult problem.,1,3
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full attention.,0,6
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] studio_microphone [EM] speaking_head.,This is foreign accent.,1,1
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full auditorium.,0,6
This is sun [EM] studio_microphone [EM] speaking_head.,This is hot topic.,1,0
This is hundred_points [EM] glass_of_milk.,This is full glass.,1,0
This is potable_water [EM] check_mark_button.,This is full glass.,1,0
This is Venezuela [EM] Montenegro [EM] Myanmar_(Burma) [EM] cityscape_at_dusk.,This is foreign city.,1,2
This is fire [EM] hot_springs.,This is hot drink.,0,6
This is face_with_thermometer [EM] face_with_head-bandage.,This is hot forehead.,1,1
This is sun [EM] beach_with_umbrella [EM] sweat_droplets.,This is hot topic.,0,6
This is mobile_phone [EM] mobile_phone [EM] mobile_phone.,This is hot trend.,1,3
This is thermometer [EM] face_with_thermometer.,This is hot stove.,0,6
This is airplane [EM] speaking_head.,This is foreign nation.,0,6
This is glass_of_milk [EM] clinking_glasses.,This is full life.,0,6
This is thermometer [EM] face_with_thermometer.,This is hot argument.,0,6
This is boy.,This is little house.,0,6
This is sun.,This is hot weather.,1,4
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is grinning_squinting_face [EM] partying_face [EM] couple_with_heart.,This is full game.,0,6
This is bar_chart [EM] bar_chart [EM] bar_chart.,This is shallow analysis.,1,3
This is right_anger_bubble.,This is shallow conversation.,0,4
This is thermometer [EM] face_with_thermometer.,This is hot merchandise.,0,6
This is balance_scale [EM] thinking_face [EM] downcast_face_with_sweat.,This is hard decision.,1,2
This is check_mark [EM] glass_of_milk.,This is clear glass.,1,0
This is person_in_tuxedo [EM] man_in_tuxedo [EM] cross_mark.,This is inadequate training.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is detective [EM] microscope [EM] kitchen_knife [EM] drop_of_blood [EM] light_bulb.,This is clear indication.,0,6
This is eyes [EM] speaking_head.,This is clear case.,1,1
This is lotion_bottle [EM] flexed_biceps.,This is thick cream.,1,1
This is balance_scale [EM] thinking_face [EM] downcast_face_with_sweat.,This is hard chair.,0,6
This is moon_viewing_ceremony [EM] snow-capped_mountain [EM] sunrise_over_mountains.,This is full life.,1,2
This is thumbs_up_light_skin_tone [EM] speaking_head.,This is clear explanation.,1,0
This is thermometer [EM] face_with_thermometer.,This is hot water.,0,6
This is dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,This is clear water.,0,6
This is weary_face [EM] weary_face [EM] weary_face.,This is rough day.,1,3
This is sake [EM] sake.,This is thick cream.,1,3
This is face_with_symbols_on_mouth [EM] speech_balloon [EM] pouting_face.,This is hot forehead.,0,6
This is speaking_head [EM] woman_shrugging.,This is foreign accent.,1,1
This is hot_face [EM] teddy_bear.,This is hot doll.,1,0
This is face_with_symbols_on_mouth [EM] speaking_head [EM] megaphone.,This is hot argument.,1,0
