sent1,sent2,label,strategy
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far trek.,0,6
This is face_vomiting [EM] hut.,This is dirty slum.,1,0
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,0,6
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is snake [EM] scorpion [EM] crocodile.,This is dangerous situation.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is palms_up_together [EM] fly.,This is common housefly.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is palms_up_together [EM] writing_hand.,This is common interest.,0,6
This is luggage [EM] airplane_departure [EM] twelve-thirty.,This is far country.,1,1
This is fork_and_knife_with_plate [EM] fly.,This is dirty dish.,1,1
This is waving_hand [EM] house [EM] hugging_face.,This is friendly neighbor.,1,2
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is houses [EM] houses [EM] houses [EM] fly [EM] fly [EM] fly [EM] fly [EM] fly.,This is common housefly.,1,3
This is pile_of_poo [EM] footprints.,This is dirty foot.,1,0
This is thumbs_down [EM] coat.,This is dirty overall.,1,1
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,0,6
This is thumbs_up [EM] door [EM] person.,This is effective entrance.,1,0
This is confused_face [EM] man.,This is average people.,1,0
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is face_with_spiral_eyes [EM] woman_walking.,This is far trek.,1,1
This is angry_face [EM] balance_scale [EM] busts_in_silhouette.,This is unfair advantage.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is play_button [EM] boy [EM] boy [EM] boy.,This is common man.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty overall.,0,6
This is thumbs_down [EM] memo.,This is dirty job.,1,0
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is thumbs_down [EM] memo.,This is dirty work.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is right_arrow [EM] sparkles [EM] arrows_counterclockwise.,This is smooth skin.,0,6
This is pouting_face [EM] thumbs_up.,This is effective reprimand.,1,0
This is waving_hand [EM] house [EM] hugging_face.,This is friendly reminder.,0,6
This is mobile_phone [EM] laptop [EM] arrows_counterclockwise.,This is modern design.,0,6
This is motorway [EM] bus.,This is far journey.,1,1
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty foot.,0,6
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is busts_in_silhouette [EM] weary_face.,This is common nuisance.,1,0
This is busts_in_silhouette [EM] speech_balloon [EM] thumbs_up.,This is popular trend.,0,6
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is red_question_mark [EM] face_with_raised_eyebrow.,This is unclear action.,1,1
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,0,6
This is thumbs_up [EM] right_arrow.,This is effective entrance.,1,1
This is sports_medal [EM] person_shrugging.,This is average merit.,1,0
This is footprints [EM] motorway.,This is far journey.,1,1
This is man_pilot [EM] anchor.,This is common sailor.,1,1
This is soap [EM] fork_and_knife_with_plate.,This is dirty dish.,1,1
This is neutral_face [EM] hundred_points.,This is average size.,0,6
This is hospital [EM] hospital [EM] hospital.,This is rare opportunity.,0,6
This is angry_face [EM] balance_scale [EM] busts_in_silhouette.,This is unfair advantage.,0,6
This is direct_hit [EM] sparkles [EM] alarm_clock.,This is ripe opportunity.,1,2
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,0,6
This is busts_in_silhouette [EM] books.,This is common knowledge.,1,0
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is plate_with_cutlery.,This is dirty dishes.,0,4
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common housefly.,1,0
This is soap [EM] foot.,This is dirty foot.,1,1
This is nauseated_face [EM] luggage.,This is dirty job.,1,0
This is thumbs_up [EM] ladder.,This is effective reprimand.,0,6
This is thumbs_up [EM] footprints [EM] right_arrow.,This is effective step.,1,0
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,0,6
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average people.,0,6
This is pouting_face [EM] pouting_face [EM] pouting_face.,This is angry message.,0,6
This is pile_of_poo [EM] fork_and_knife_with_plate.,This is dirty dish.,1,0
This is sunrise [EM] sunrise [EM] sunrise.,This is early morning.,1,3
This is angry_face [EM] balance_scale [EM] busts_in_silhouette.,This is unfair treatment.,1,2
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,0,6
This is dashing_away [EM] face_with_symbols_on_mouth.,This is effective reprimand.,1,1
This is man [EM] man [EM] man [EM] man.,This is common procedure.,0,6
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average size.,1,1
This is face_with_symbols_on_mouth.,This is common nuisance.,1,4
This is busts_in_silhouette [EM] luggage [EM] purse [EM] briefcase [EM] backpack [EM] handbag [EM] busts_in_silhouette.,This is common brand.,1,1
This is face_vomiting [EM] martial_arts_uniform.,This is dirty fighter.,1,0
This is man_dancing [EM] thinking_face.,This is unclear action.,1,0
This is mobile_phone [EM] pouting_face [EM] anger_symbol.,This is angry message.,1,2
This is thumbs_up [EM] angry_face [EM] pouting_face [EM] face_with_steam_from_nose.,This is effective reprimand.,1,0
This is busts_in_silhouette [EM] syringe [EM] stethoscope [EM] adhesive_bandage [EM] drop_of_blood [EM] health_worker [EM] busts_in_silhouette.,This is common procedure.,1,1
This is nose [EM] foot [EM] nauseated_face.,This is dirty foot.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is closed_book [EM] closed_book [EM] closed_book.,This is rare find.,0,6
This is play_button [EM] speaking_head.,This is common parlance.,1,1
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty politics.,0,6
This is speaking_head [EM] left-right_arrow [EM] speaking_head.,This is common parlance.,1,1
This is wine_glass [EM] grapes [EM] sparkles.,This is fine detail.,0,6
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is fly.,This is common housefly.,1,4
This is man [EM] man [EM] man [EM] man.,This is common man.,1,3
This is performing_arts.,This is dirty trick.,0,4
This is red_question_mark [EM] red_question_mark [EM] red_question_mark.,This is unclear action.,1,3
This is persevering_face [EM] no_one_under_eighteen [EM] money_with_wings.,This is dirty slum.,1,1
This is mobile_phone [EM] laptop [EM] arrows_counterclockwise.,This is modern technology.,1,2
This is direct_hit [EM] sparkles [EM] alarm_clock.,This is ripe fruit.,0,6
This is thinking_face [EM] woman_running.,This is unclear action.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective reprimand.,1,0
This is feather.,This is light breakfast.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty slum.,0,6
This is cross_mark [EM] busts_in_silhouette [EM] person_facepalming.,This is common mistake.,1,2
This is play_button [EM] brick.,This is common land.,1,1
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common parlance.,0,6
This is right_arrow [EM] sparkles [EM] arrows_counterclockwise.,This is smooth transition.,1,2
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average people.,0,6
This is cross_mark [EM] chess_pawn.,This is unclear action.,1,0
This is palms_up_together [EM] writing_hand.,This is common procedure.,1,1
This is world_map [EM] left-right_arrow.,This is far country.,1,0
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is cross_mark [EM] black_large_square [EM] cross_mark [EM] black_small_square.,This is average size.,1,1
This is mobile_phone [EM] light_bulb [EM] rocket.,This is early adopter.,1,2
This is busts_in_silhouette [EM] loudspeaker [EM] speaker_high_volume.,This is loud crowd.,1,2
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,0,6
This is man [EM] man [EM] man [EM] man.,This is common land.,0,6
This is soap [EM] t-shirt.,This is dirty overall.,1,1
This is face_with_steam_from_nose [EM] speaking_head [EM] speech_balloon.,This is effective reprimand.,1,1
This is memo [EM] OK_hand.,This is average merit.,1,1
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,0,6
This is neutral_face [EM] hundred_points.,This is average size.,0,6
This is people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,This is average people.,1,0
This is thumbs_up [EM] door.,This is effective entrance.,1,0
This is man [EM] man [EM] man [EM] man.,This is common sailor.,0,6
This is unamused_face [EM] anger_symbol [EM] man_frowning.,This is common nuisance.,1,2
This is man [EM] man [EM] man [EM] man.,This is common nuisance.,0,6
This is shushing_face [EM] shushing_face [EM] shushing_face.,This is dirty secret.,1,3
This is face_with_spiral_eyes [EM] confounded_face [EM] backhand_index_pointing_right [EM] bathtub.,This is dirty fighter.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is ship [EM] anchor [EM] men_holding_hands.,This is common sailor.,1,1
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is pile_of_poo [EM] dollar_banknote [EM] money_bag.,This is dirty money.,1,0
This is closed_book [EM] closed_book [EM] closed_book.,This is rare talent.,0,6
This is money_bag [EM] money_bag [EM] money_bag.,This is fair price.,1,3
This is man [EM] man [EM] man [EM] man.,This is common knowledge.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is door [EM] clinking_glasses.,This is effective entrance.,1,1
This is warning [EM] warning [EM] warning.,This is common problem.,1,3
This is feather.,This is light breeze.,0,6
This is thumbs_up [EM] ladder.,This is effective step.,1,1
This is money_bag [EM] balance_scale [EM] thumbs_up.,This is fair competition.,0,6
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty secret.,0,6
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is wine_glass [EM] grapes [EM] sparkles.,This is fine wine.,1,2
This is busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,This is common man.,0,6
This is palms_up_together [EM] sailboat [EM] man.,This is common sailor.,1,0
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty fighter.,1,1
This is man [EM] man [EM] man [EM] man.,This is common housefly.,0,6
This is sleepy_face [EM] world_map.,This is far journey.,1,1
This is face_vomiting [EM] fork_and_knife_with_plate.,This is dirty dish.,1,0
This is woman_walking [EM] person_walking [EM] sweat_droplets.,This is far trek.,1,1
This is person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,This is far trek.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty work.,0,6
This is chart_increasing [EM] busts_in_silhouette [EM] arrows_counterclockwise.,This is popular opinion.,0,6
This is play_button [EM] sailboat.,This is common sailor.,1,1
This is squinting_face_with_tongue [EM] squinting_face_with_tongue [EM] counterclockwise_arrows_button.,This is common nuisance.,1,1
This is angry_face [EM] man_office_worker [EM] thumbs_down.,This is angry customer.,1,2
This is busts_in_silhouette [EM] man_blond_hair [EM] sailboat [EM] .,This is common sailor.,1,0
This is woman_dancing [EM] clapping_hands.,This is effective entrance.,1,1
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty money.,0,6
This is closed_book [EM] closed_book [EM] closed_book.,This is rare book.,1,3
This is musical_note [EM] speaker_high_volume [EM] headphone.,This is loud crowd.,0,6
This is magnifying_glass_tilted_right [EM] pencil [EM] OK_hand.,This is fine detail.,1,2
This is cross_mark [EM] balance_scale [EM] flexed_biceps [EM] man_bald [EM] anger_symbol.,This is dirty job.,0,6
This is palms_up_together [EM] brain.,This is common knowledge.,1,0
This is palms_up_together [EM] writing_hand.,This is common ground.,0,6
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,0,6
This is thumbs_up [EM] face_with_symbols_on_mouth.,This is effective step.,0,6
This is trophy [EM] direct_hit [EM] 1st_place_medal.,This is major problem.,0,6
This is busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,This is common nuisance.,1,1
